method,degree,gridSize,runtimeSeconds,maxAbsoluteError,meanAbsoluteError,matlabRelease,platform,nondominated
recurrenceTaylor,13,20001,0.000114132,2.11425675581922e-05,1.32764586286159e-06,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
reducedTaylor,13,20001,0.001048742,3.8880010322373e-13,1.36276039151889e-14,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,13,20001,0.000177658666666667,2.27028241886162e-09,7.33751331429221e-10,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,15,20001,0.006947742,7.72785889553103e-07,4.30912323993222e-08,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,15,20001,0.000113719777777778,7.72785889638003e-07,4.30912323977471e-08,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,15,20001,0.001056742,1.11022302462516e-15,9.08762208790317e-17,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
chebyshevClenshaw,15,20001,0.000193158666666667,2.09958851018375e-11,6.76486685695546e-12,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,17,20001,0.008267742,2.24195105944474e-08,1.12440616358794e-09,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,17,20001,0.0001270795,2.24195105095478e-08,1.1244061650798e-09,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,17,20001,0.001093742,3.33066907387547e-16,6.85729554775824e-17,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
chebyshevClenshaw,17,20001,0.000213822,1.56184312255343e-13,4.90745623815221e-14,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,19,20001,0.009690742,5.28918402822439e-10,2.41056850737448e-11,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,19,20001,0.000141542,5.28918487722043e-10,2.41056837428617e-11,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,19,20001,0.001126742,3.33066907387547e-16,6.85729554775824e-17,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,19,20001,0.000232022,2.33146835171283e-15,7.24619155057623e-16,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
directTaylor,21,20001,0.010926742,1.03480634383736e-11,4.32232560741318e-13,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,21,20001,0.000190492,1.03479785387693e-11,4.32233564125023e-13,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
reducedTaylor,21,20001,0.001527742,3.33066907387547e-16,6.85729554775824e-17,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,21,20001,0.000256317,2.55351295663786e-15,7.62636942970137e-16,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,23,20001,0.012186742,1.70408278558472e-13,6.62822050044908e-15,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,23,20001,0.000169658666666667,1.70493178162809e-13,6.6261347034157e-15,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,23,20001,0.001222742,3.33066907387547e-16,6.85729554775824e-17,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,23,20001,0.000270567,3.42298888886261e-15,8.73706447481664e-16,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
directTaylor,25,20001,0.013401742,2.99760216648792e-15,1.66532089073071e-16,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
recurrenceTaylor,25,20001,0.000183158666666667,2.90783022660612e-15,1.59103750492195e-16,26.1.0.3346908 (R2026a) Update 5,GLNXA64,1
reducedTaylor,25,20001,0.001264742,3.33066907387547e-16,6.85729554775824e-17,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
chebyshevClenshaw,25,20001,0.000288317,2.55351295663786e-15,7.81310740908228e-16,26.1.0.3346908 (R2026a) Update 5,GLNXA64,0
